=== currency ===
beer	-1.3035973183956179E-7
health	-1.2345332719361583E-7
electricity	-1.9964166154820298E-7
food	-5.740053803261544E-7
rmb	3.2469924912513537E-7
monopoly money	2.3880905683310034E-7
try	-8.132382426814444E-8
information	-7.960484037805888E-7
dinar	1.0580506148854847E-7
magazine	-8.402490636037836E-8
canadian dollar	1.632728542971605E-7
rupiah	2.268596938347697E-7
inr	9.602128714575661E-8
dollar	1.5713491245838835E-4
sek	2.268596938347697E-7
lira	7.215492507239427E-8
energy	3.5619983011630814E-5
facebook credits	2.537741085230362E-7
reward	-1.608498897561383E-7
shilling	5.387966919474395E-7
baht	1.2872942696066317E-6
cooking	5.165857509820265E-7
safety	-1.9840234930783115E-7
platinum	-2.246705936734486E-8
ticket	-3.5148237955715357E-7
naira	3.3762305355707767E-7
crown	-1.052565580338044E-7
stamp	-9.895278439502284E-8
usd	1.1234035275611986E-6
egp	9.876706749405485E-8
huf	1.1626757051547954E-7
eur	4.19884239892853E-7
franc	4.278345478636788E-8
coin	2.965174808428616E-6
peso	8.018377014486082E-7
medal	-6.903611673203195E-8
mile	-2.1336994806323128E-7
attention	-2.477777067111686E-6
australian dollar	7.215492507239427E-8
copper	-4.997300596683895E-8
coupon	-1.8450642192562942E-7
rial	8.781859075937514E-8
airline mile	2.268596938347697E-7
pound	2.3000817384584276E-6
nok	9.563010959298424E-8
oil	-2.984523732159122E-7
accuracy	-1.0784885900696123E-7
seed	-1.6715143219853816E-7
point	3.4088553387474054E-6
distance	-1.1263149384415534E-7
efficiency	-1.9825649502757603E-7
healing	-1.5534956480924618E-7
euro	5.286630875869659E-6
shell	-8.585077305995634E-8
pence	1.0580506148854847E-7
u.s. dollar	2.478254397681102E-8
iron	-7.153614442754028E-8
gold	7.091775555143452E-7
dollar bill	2.1894738680567353E-8
silver	-8.836409709121801E-8
greenback	1.4430985014478854E-7
chip	-1.3928095156051206E-7
gbp	4.381023110602356E-8
share	7.013768759156326E-7
week	1.4912968937563385E-4
pearl	-4.0111320816097495E-8
trade	-1.3949480929532896E-7
time	0.004602220799298441
yen	9.833783405993222E-7
gift card	9.203769479566799E-7
dime	3.939415723987848E-5
nickel	1.368736000629468E-6
yuan	1.9195537074108005E-6
cowrie	9.279238599488956E-8
sgd	9.563010959298424E-8
rupee	1.7523308859271502E-6
heart	-3.348519531523771E-7
money	0.001981047511249335
russia	-2.9508117350019947E-8
british pound	7.983141618010596E-8
american dollar	4.293295506671687E-7
grain	1.6846277926661227E-8
material	-7.076854194563168E-7
energy credit	8.355796884322626E-8
uah	9.279238599488956E-8
note	-2.769591807516442E-7
wood	-1.3900889650528405E-7
ringgit	2.045477761421511E-7
german mark	1.0624959333902279E-7
thai baht	1.0227388807107555E-7
malaysian ringgit	1.2291134899357084E-7
indian rupee	1.1083920824381285E-7
french franc	1.0624959333902279E-7
shekel	2.839615192585056E-7
ruble	6.816740062977573E-7
bandwidth	-6.689222693818267E-8
dkk	1.0227388807107555E-7
check	-5.252046510195046E-7
rouble	1.9126021918596847E-7
italian	-4.523438478349478E-9
land	-1.1819599518488402E-7
czk	1.1626757051547954E-7
time credit	1.0624959333902279E-7
won	9.662583167896837E-8

0.00698817136583432
=== relationship ===
extended family	1.6349601484543201E-9
communication	-2.7456451903789924E-7
partner	-9.695943000112715E-8
employment	-2.250509913097842E-7
fiancee	2.369974964904164E-8
mentoring	7.517852803924698E-8
dominance	-3.9544787734206626E-8
affection	-4.282123021229257E-8
alliance	-6.11974435480196E-8
union	-7.949586116031652E-8
son-in-law	2.1153449870528303E-8
business	-5.724304973291569E-7
longevity	-5.03732878883899E-8
defendant	-7.504296500456098E-8
left	-3.2444588975057767E-8
fellowship	-5.315470251273534E-8
investment	-3.9276299509302867E-7
help	-2.2056894960399997E-7
guardian	-3.030459267401958E-8
grandfather	-4.230441480058679E-8
granddaughter	-1.3826458339003543E-8
niece	-1.9065781483366134E-8
activity	-8.967608176701859E-7
grandchild	-6.93409706599007E-8
father	-3.9512727693164416E-7
conversation	-2.6876092678020883E-7
family	-1.6711171294092266E-6
family member	-7.704757728602195E-8
job	-9.294191069411778E-7
product	-5.149679376869043E-7
distance	-1.1263149384415534E-7
community	-2.2897117323857494E-7
time	0.004602220799298441
society	-1.4110889776244106E-7
agreement	-1.1042293618436488E-7
competition	-1.095187839847625E-7
work	-1.852628668257551E-6
trust	-1.5693000978632652E-7
marriage	-2.4800514910503774E-7
devotion	-3.073485395543603E-8
building trust	3.3251762473143855E-7
couple	6.766320295163587E-7
order	-3.406302909276826E-7
inheritance	1.1029436962161456E-6
contract	-2.720508180070408E-7
close friend	-4.728774206203523E-9
foe	-1.1960141209186674E-8
friendship	-8.086733458939885E-8
parenting	1.3942283398140379E-7
career	4.800647717553353E-5
role	-7.564427399142407E-7
modification	-8.661911137072522E-8
effect	-5.453424595807885E-7
team	-4.921780792875166E-7
organization	-3.7900480772632627E-7
breakup	6.8864742652963275E-9
married life	2.7582477031837486E-6
admiration	-1.500869057240757E-8
kindness	-1.9567242811334234E-8
pattern	-3.5731151395572146E-7
subject	-2.51931943015587E-7
sexual partner	1.8807862477645718E-8
money	0.001981047511249335
study	-4.551893911415419E-7
chronology	-2.6087641721618735E-9
personality	-9.49184624668361E-8
