=== location ===
service	-4.033358171684829E-6
school	8.4700036553628E-5
restaurant	2.9525758717140993E-5
facebook	1.7675916300666572E-6
transport	-7.793942059250637E-8
laundry	-3.273733095645878E-8
youtube	1.8607348160480843E-6
library	3.544303920188617E-5
control point	9.021534055579654E-8
installation	-5.39348857260592E-7
hospital	3.0014711000146516E-5
road	-4.37737950754091E-7
web	5.572366436303787E-6
hotel	7.256669051599326E-6
bank	9.504224513153025E-7
storage	-1.5757945105614476E-7
accommodation	-3.0940633173030037E-7
recreation	-1.8709182766064354E-8
entertainment	-1.7945179417555206E-7
shopping	-2.3019156975779511E-7
utility	-1.7529477448493193E-7
park	4.650662420524182E-5
construction	-3.520258525946557E-7
shop	6.81573465420795E-5
delivery	-1.639007773447731E-7
pharmacy	2.4077715100599545E-6
flickr	1.1779959187625552E-6
shelter	3.6507434103568065E-6
reunion	-5.390739561933571E-8
front	-2.1690912130264814E-7
parking	-1.0970454467861829E-7
itunes	6.469492290338714E-8
post office	1.2133097496633945E-6
polling place	8.887995557649892E-8
health service	1.0060168068559931E-7
shipping	-8.976066073299954E-8
bar	4.883211079628614E-6
wedding	-3.7501835639753824E-7
workshop	4.440743255015285E-7
radiology	4.2612805625950075E-8
website	0.0022340044659595686
spa	6.572396462230709E-6
event	-2.2614702481078213E-6
myspace	4.052131378584675E-6
retail	-1.980180418970581E-8
lodging	-4.399017786855037E-8
holy land	4.684396568280168E-6
database	-5.077134558661993E-7
leisure	-1.6221635241015606E-8
laboratory	3.4971991155493877E-6
home	4.145958772359792E-5
supermarket	1.6747986533257207E-6
business	-3.477875658437414E-6
swimming pool	2.1096525771330417E-7
ambulance	-5.613955228685568E-8
tour	-2.6454060867131156E-7
mathura	2.1195569079431074E-7
left	-5.381418978226335E-8
amazon	1.0871680553203745E-6
file	-9.202542402208307E-7
forum	3.632121677919341E-5
car	-1.2629323499452265E-6
taxi	-4.2523984350603936E-8
meeting room	-1.4083127241536532E-8
grocery store	1.3411476998910512E-6
discovery center	9.198416295275138E-8
building	9.189729521459772E-7
hairdresser	1.4361144779608356E-6
gym	3.7668911372554277E-6
lake maggiore	1.1262162387524667E-7
sauna	7.29941052360726E-7
bridge	-8.301219823520734E-8
network	-6.513134428292642E-7
nation	8.14961012022589E-8
place of business	6.365755854367736E-7
conference	-3.9938942526656615E-7
pool	1.935482818092644E-7
dining	-1.8873125366299836E-10
bus	-1.1224654151981386E-7
island community	6.783988145323541E-8
manufacturing	-6.422647785786378E-8
boat yard	2.1195569079431074E-7
ebay	1.037901874358187E-6
brooklyn center	1.3325908479774196E-7
daycare	1.767472232905363E-7
reception	-1.880940822460588E-7
lab	2.219341052842888E-6
call center	-2.404071177552312E-8
cafe	5.593841554209538E-6
commercial	-6.999148627575914E-8
fire department	-3.993703806403108E-8
store	1.0550520913145674E-4
toilet	2.945807505067379E-6
nursing home	7.856147171039092E-6
facility	2.0397466549858213E-5
job	-9.762009480198048E-7
grocery	-6.998380280055537E-8
church	3.0382138641489075E-5
car wash	6.155581134697383E-8
window	-5.248265117666493E-7
web site	5.293756871058275E-4
top	-4.7190567728705797E-7
office	6.0002020256848295E-5
economic zone	7.532240729820335E-8
extension	-1.6450281154008317E-7
bandon	1.21186944047984E-7
street	-2.7800685137902675E-7
kitchen	-3.1447968457560575E-8
hospice	3.6351137246491167E-7
community	3.887392709119368E-6
assisted living	3.404748545321277E-8
moon	1.0492496295101463E-6
highway	-6.580281417282996E-8
dry cleaner	3.742168415157821E-8
business center	4.6928521314924253E-7
home visit	1.5477943264018502E-8
market	7.164939021185132E-6
gas station	2.1300085474159322E-7
cafeteria	7.690681669838639E-7
ellesmere	1.3325908479774196E-7
airline	-5.7741205648469535E-8
fitness center	9.834451897064582E-7
lift	-1.2007604777251123E-7
group	-1.1339359581861084E-6
soup kitchen	9.869065604457835E-8
court	3.320880462654797E-7
roman bath	7.752886564105098E-8
capital city	1.0455587089945583E-6
airport	9.716333914038562E-7
health clinic	9.732507661330375E-7
cleveleys	1.21186944047984E-7
indoor facility	6.95416910617818E-8
oxford university	5.8059145074073495E-8
embassy	2.3191232872028227E-6
satellite	-5.19796268882568E-8
museum	1.0712530877305448E-4
gb	-1.709311879868816E-8
food bank	5.209725075154339E-7
pub	6.319667223963578E-6
hotel bar	7.752886564105098E-8
hospitality	-5.860482749369145E-8
directory	5.751557880826902E-6
room	1.260136745007633E-6
beauty salon	1.4680393745229936E-6
work	-3.6364829860139173E-6
tourist center	2.922375756732542E-7
prison	7.2179848217233095E-6
bathroom	1.4645407104060907E-6
gaya	6.783988145323541E-8
travel agency	1.0650042737079661E-7
theater	3.5879230430920393E-6
purchase	-1.5197782105421845E-7
food pantry	6.295728479725504E-7
health center	2.7671836784537613E-6
residential care	4.3330275584695246E-8
vehicle	-3.230681094701905E-7
high-rise apartment	1.5389654572023723E-7
hair salon	6.365951315407196E-7
world wide web	2.9155598281816845E-8
bookstore	6.475284359724666E-6
health facility	1.5615871030322183E-6
medical facility	2.7774004308688906E-7
convenience store	1.6026602338974696E-7
nevada city	1.0054948312548869E-7
military	-1.295801466234872E-7
university	5.501806107410092E-6
pipe	-1.430970516987523E-7
ems	-5.8676766944037885E-9
garage	2.547506735407385E-7
middle	4.517536055025642E-9
bakery	2.0915663811167054E-6
barber shop	2.7642813117744635E-7
college	9.723251948996456E-6
post	-1.4427431195093967E-6
settlement	8.594135114083272E-8
health centre	5.634342278843843E-7
meeting	-1.553596432409853E-6
strahan	1.0054948312548869E-7
coffee shop	9.334244502013847E-7
salon	8.84576865395168E-6
railway	3.602579277521518E-7
gift shop	7.115759092363641E-6
local town	5.707440399151728E-7
cinema	1.5589108485946122E-6
nursery	5.616521867296884E-6
glidden	1.0054948312548869E-7
train	-2.0973767165173142E-7
public school	9.041492017591103E-8
excavation	5.347622786537434E-7
club	1.0681310436972769E-5
insurance company	-6.960662354588043E-8
music shop	4.4326645162708953E-7
recreation facility	9.197400864863103E-8
company	-2.357181642165101E-6
bath	4.323381763012457E-7
senior center	8.504412767681484E-7
police station	2.3037261643340674E-6
diagnostic imaging	6.054171262162429E-8
hotel room	1.5940767146720253E-8
restroom	1.6795869346748271E-6
kindergarten	2.7484469179594253E-7
special event	-2.581888591859587E-8
emergency room	5.484324343496455E-6
reading	-3.870490578453265E-7
sharepoint	-7.16279792341743E-10
police department	1.2282991688513395E-7
charminar	2.532306126393013E-7
playground	1.5955451917591947E-6
centrelink	6.186519995407012E-8
health club	3.3907271122804463E-7
sign	-6.139385621105083E-7
public	-1.674351152269736E-7
animal control	2.7905407846789293E-9
garden	2.132128399866408E-5
community centre	3.6071660793710833E-7
auction	3.014934724495178E-6
football ground	1.9191973644139727E-7
shopping center	9.981776213069792E-7
blockbuster	1.3835887860891225E-7
ethnic neighborhood	1.0054948312548869E-7
lounge	2.3531115745012976E-6
ground	-1.8156860360462969E-7
concentration camp	1.6188210899311664E-6
tennis court	-2.4266555304890054E-8
pr	-3.166563501191261E-8
space	-1.3300023813683166E-6
public library	1.7404937074402255E-6
care home	3.2959169879294703E-7
site	7.410562349131727E-4
jacuzzi	1.0594391038301685E-7
travel agent	2.9200529580966096E-7
beauty shop	2.422523087096101E-7
domain	-2.0056834682599637E-7
commercial premise	5.689140471855569E-8
community center	3.287693862206514E-7
canteen	2.393575875483306E-7
blogger.com	2.532306126393013E-7
pet supply store	3.384207897187433E-7
beautiful waterfall	6.614308038798254E-7
golf course	1.7999639435507536E-7
gated community	9.523768156145338E-8
parish	2.3713620813465075E-6
ancient site	1.4111381851845029E-6
point defiance zoo	1.5389654572023723E-7
indoor playground	8.84773423757307E-8
medical clinic	5.566422189874204E-8
deck	-1.9048536329616157E-7
boat	-4.531241970161283E-7
computer lab	1.0566458289484963E-6
leisure centre	7.752886564105098E-8
lawn	-5.7174218523946685E-8
bulletin board	2.2275256412239768E-7
warehouse	2.493108735050395E-6
estate	1.6509871705646173E-6
person	-9.375550510346709E-6
car park	-1.552572730797763E-8
motel	-6.449621620062191E-9
summer camp	-4.5884247383866274E-9
port	4.169302694686726E-6
homeless shelter	2.447844119005765E-7
gymnasium	2.848763154020686E-7
bed	-2.792258451803716E-7
amazon.com	2.9542329805653058E-6
customer	-2.495852600000958E-7
table	-3.836786820768347E-7
