=== time ===
education	-2.498502532287755E-7
health	-1.2345332719361583E-7
training	-2.0779163545305332E-7
neighborhood	-7.465465089215285E-8
maintenance	-1.0077416853284127E-7
sleepover	5.1517464149898984E-8
school	-4.084722308013122E-7
food	-5.740053803261544E-7
labor day weekend	4.776181136662007E-7
cleaning	-5.8176060527750545E-8
playing pool	1.0227388807107555E-7
restaurant	-1.7729422376424748E-7
repair	-9.939335925777398E-8
redundancy	-2.3410569003349448E-8
march	1.0225215007553677E-7
ms	-1.919194083538847E-8
fire	-1.9592204512917147E-7
meal	-5.008585634264629E-7
riding bike	1.1626757051547954E-7
support	-4.664373109101767E-7
interest rate	-7.213765099712211E-8
january	1.0734309565310401E-6
research	-7.917924124672861E-7
45 minute	8.089503884569129E-6
employment	-2.250509913097842E-7
shopping	5.2510100794301174E-6
speech	-2.9159264529501977E-7
utility	-1.4442559912995947E-7
travel	-1.4751399760691374E-7
shelter	-7.729004165971992E-8
planning	-1.6376469359372307E-7
painting	3.419180684567912E-8
music	-5.199825209096966E-7
life span	3.3057983410873946E-8
testing	-2.73248255307812E-7
black friday	7.353999166676953E-8
photography	-5.77328196137411E-8
profit	1.6552767294071296E-7
late afternoon	8.271320123687756E-7
bar	-1.662613458813835E-7
wedding	-2.0034552113112964E-7
energy	3.5619983011630814E-5
sale	-3.280209676182553E-7
babysitting	4.278345478636788E-8
gardening	1.7271974873933691E-6
puberty	4.179091079302359E-8
singing song	1.4707998333353906E-7
game	-3.6131879783283936E-6
event	-5.110857377315103E-7
cooking	5.165857509820265E-7
playing tennis	1.6516339800615443E-7
tax	8.373912588875242E-7
retail	-1.6766034056004846E-8
incarceration	1.0927022163292804E-8
exercising	3.3293179830838376E-9
watching movie	3.2768830335159033E-7
grooming	2.2062649099934753E-7
financing	-5.6392077246022746E-8
leisure	9.156650094344327E-7
home	-1.393214846239199E-6
holiday weekend	8.14498185630233E-7
infancy	6.976054230928771E-7
family vacation	1.4374389689992584E-6
car	-8.465752122138472E-7
weather	-8.104131074860386E-8
ramadan	3.26545708594321E-7
gym	-6.118208447492718E-8
technology	-1.9413098504286302E-7
nation	-2.197070655480488E-7
flower	-2.0113863008590052E-7
summer month	1.5491221512523884E-6
conference	-2.7910008327443485E-7
20 second	7.76966421377454E-7
labor	2.9021877961640433E-7
activity	-8.967608176701859E-7
work project	5.435518774799366E-8
yoga	-5.871584553991768E-8
computer time	4.487368567180769E-8
father	-3.9512727693164416E-7
benefit	-6.606569555201988E-7
daycare	-1.359946692800168E-8
conversation	-2.6876092678020883E-7
family	-1.6711171294092266E-6
date night	7.083143773994845E-8
store	-2.5609168919056923E-7
breakfast	-2.51846094620293E-7
late night	5.893244895993374E-7
job	-9.294191069411778E-7
movie	-1.0601405515476706E-6
church	-1.9669865164933812E-7
last quarter	2.664559888513889E-7
x-mas	1.0227388807107555E-7
1 month	4.3237597329098627E-7
exchange	-7.403259727907572E-8
flight	-2.2437967783196483E-7
festive season	2.1249431321984536E-7
track day	9.563010959298424E-8
christmas	6.424082864202744E-5
schooling	-3.5463113107564535E-9
30 year	8.40776590372112E-6
excursion	-2.9514097678594556E-8
class	-1.2184320136722014E-6
christmas holiday	3.6611996748003336E-6
trade	-1.3949480929532896E-7
easter	2.6666004970737563E-6
10 hour	5.3212335848424164E-6
collecting water	2.537741085230362E-7
sunday evening	6.956428639882227E-8
residency	-2.9725532339188316E-9
spa treatment	1.9034278492952757E-8
traffic	-1.0765596191156398E-7
writing	1.0785050507510603E-6
community service	-2.531503380476595E-8
start	-1.6524208329800668E-7
new years day	2.7381006287594965E-7
calendar year	4.54200048993063E-8
culture	-1.8579429152055437E-7
tuesday	1.4877721396596263E-6
work	-1.852628668257551E-6
chinese new year	9.876706749405485E-8
wednesday night	3.1459358023394264E-7
presidency	4.47512566376215E-8
acquisition	-9.354759864721755E-8
free time	9.9834744616205E-5
vacation day	2.9305281949885646E-7
bus ride	5.0193976817453165E-8
battle	-2.7502181277238403E-7
feeding	5.862990215993103E-7
30 day	2.2330525157204613E-6
casual day	1.3147666916630814E-7
pto	2.4508131319732427E-8
60 day	3.014686553162756E-7
major holiday	6.956428639882227E-8
30 second	1.6660387516658828E-6
marriage	-2.4800514910503774E-7
mind	-2.2131428874723688E-7
preparation	-1.8708952956862563E-7
wwii	1.5320919890362807E-7
christmas eve	6.172520262283944E-6
writing book	9.876706749405485E-8
super bowl	-3.98608582452572E-8
staff meeting	1.0073853114114612E-8
exercise	-1.032453544382413E-7
middle	-2.8784439385000555E-8
deployment	-2.59787021783791E-8
college	-1.5403200330858207E-7
prime time	5.362000070301941E-8
meeting	-1.1085552054726477E-6
summer	1.1642654764752383E-4
dinner	-3.030406436415284E-7
youth	1.0218342961811334E-5
gift	-6.019719366329698E-7
thanksgiving dinner	2.487412835030268E-7
early fall	3.1062311823660515E-7
social activity	-2.1660264597572413E-9
time instant	1.1083920824381285E-7
picnic	-3.299618321844496E-8
lunch	-1.3371821230292763E-7
1960s	3.4677970697718753E-7
playing game	1.139358155178296E-6
holiday	8.802319228364291E-5
cruise	8.6960903222833E-8
call	-3.373061206248715E-7
priest	-5.081175333371557E-8
regular time	9.552362273324013E-7
craft time	1.2291134899357084E-7
workday	2.598954724210668E-6
fishing	5.285233289033304E-6
reading	1.2303101041409063E-7
class time	7.211014453411275E-6
hanukkah	7.651983277827683E-8
cals	3.226506982177895E-8
christmas dinner	1.7846187966544532E-7
family dinner	4.4337210571536926E-8
end	-6.308245396465176E-7
sabbath	7.31058380274155E-7
bloom	4.5886089338171373E-7
camping	6.356578156430173E-7
public holiday	4.2283046998235684E-8
career	4.800647717553353E-5
10 minute	1.0923645036760135E-5
camping trip	3.1220276217138093E-8
modification	-8.661911137072522E-8
garden	-9.10908110222662E-8
1970s	7.086036612650428E-7
life	1.8466165906741276E-4
30 minute	1.683155543512323E-5
walk	-1.0285132594111675E-7
cancer	-1.5223601604161125E-7
retirement	3.965266512982836E-6
spring planting	1.2291134899357084E-7
discount	-2.3270690054617704E-7
lactation	2.9234636408328657E-8
kneeling	6.008278432263629E-8
trip	8.959580318925821E-7
married life	2.7582477031837486E-6
learning	5.991406014961999E-8
millennium	9.366267684613776E-8
world war ii	4.721168277756312E-7
15 minute	1.0034627129868646E-5
planting	4.267397868160487E-8
person	-2.1039738236754445E-6
workout time	1.7797266222978592E-7
boat cruise	7.083143773994845E-8
visit	-1.5512367151755633E-7
90 day	1.6158915462834472E-7
climb	-3.161865709834819E-8
page	-1.869085393971056E-6
last night	3.7631845583384277E-6
conversion	-8.055640153493877E-8
work break	1.435488099160661E-7
sleeping time	2.216784164876257E-7
study	-4.551893911415419E-7
syndrome	-5.464565349283268E-8
commuting time	9.020174732131755E-8
2 second	7.710712874568997E-7
wedding anniversary	1.0291142593875017E-6
confirmation	-7.157951451901015E-8
second world war	4.8926825476326985E-8
special occasion	5.984571440631657E-7
hippie	2.6484353585357405E-8
last hour	5.345461295370745E-6
eternity	5.968356215184228E-6
flying	-1.5937716304583538E-9
sleeping	6.890880191421192E-6
sunday morning	1.3101582352493163E-6
eid	5.510898908712187E-8
christmas day	4.119371808523615E-6
camp	-1.8066856424135084E-7
lady	-1.2630294938412387E-7
fundraising	3.269539769733164E-7
student	-6.547981782316159E-7
9 month	1.3154855044486588E-6
annual leave	4.4337210571536926E-8
walking	9.001616978897644E-7
birth	-1.655142694863213E-7
concert	-1.573676159841704E-7
income	1.2065647771558638E-5
evening hour	1.5966283236021192E-7
winter holiday	2.268596938347697E-7
old age	3.866861521711131E-7
friend	-8.84375784806902E-7
appointment	-1.8739636817807343E-7
shabbos	4.7117901849306963E-7
pre	-3.3506487487482445E-8
early summer	9.279238599488956E-8
dec	-2.302567917858771E-8
first day	9.376346349912285E-6
family holiday	1.0541084597214617E-6
prayer	-2.6682278151012944E-7
lockout	5.12425826873753E-8
civil war	-2.335588843237048E-8
new year holiday	4.168775850338282E-7
birthday party	-7.0565502968152054E-9
thursday	2.055532971422424E-6
australia day	2.7381006287594965E-7
play	-3.1914628311208074E-7
friday night	4.119511424385423E-7
visiting friend	1.0624959333902279E-7
bird watching	1.01696734341946E-7
winter month	2.5386019445922903E-6
memorial day weekend	4.844253521003861E-7
holiday time	9.908529667845424E-7
birthday	1.0927914503269326E-5
millenia	7.983141618010596E-8
saturday afternoon	2.418652441916748E-6
minute	1.300932604719419E-4
hunting	4.195893936804551E-6
playing soccer	2.757106707895918E-7
3 year	7.675262090240707E-6
working	1.5180295409937017E-6
thanksgiving	1.8184500590245848E-5
entry	-3.6245031086215125E-7
teen year	6.906022382219971E-7
bicycling	5.846927281665731E-8
3 month	4.753273420783314E-6
chore	-2.246705936734486E-8
honeymoon	2.614869646794222E-5
summer season	6.956428639882227E-8
midday	2.1512158167111395E-7
bequest	1.6633644054060274E-8
family reunion	9.081309120770318E-9
clock	-7.7450594512983E-8
divorce	-5.513904440474039E-8
happy hour	5.035741814889969E-6
quarter	3.7273197482638164E-6
snow	-7.156867791742396E-8
memorial	-5.692855234629351E-8
woman	-4.779626421889345E-7
withdrawal	-4.696015646777178E-8
doctor appointment	7.499264867048895E-8
1930s	2.757106707895918E-7
school vacation	1.1083920824381285E-7
yom kippur	7.812960657155958E-8
vacation	5.215733464205148E-5
12 month	3.4605293825733683E-6
week-ends	8.612928594963966E-7
harvesting	4.7016144453613564E-9
40 day	1.2955512747166212E-6
